Module,ID,Title,Type,Priority,Preconditions,Steps,Pass Criteria,Fail Criteria
Products,ADM-PRD-43,Audit log written after product create,IT,🟠 High,Product created in ADM-PRD-42.,"1. After successful product create
2. Query: `SELECT * FROM audit_logs WHERE entity_type = 'product' AND action = 'create' ORDER BY created_at DESC LIMIT 1`","Row exists with:
`action = 'create'`
`entity_type = 'product'`
`entity_id = <product UUID from ADM-PRD-42>`
`actor_id = <admin user UUID>`
`metadata` contains `{""name"": ""Ghế Sofa Test ABC"", ""slug"": ""ghe-sofa-test-abc""}`",
Products,ADM-PRD-44,Publishing without both vi+en translations blocked by DB trigger,IT,🔴 Critical,,"1. Create a product as draft with only VI translation (name_vi, summary_vi set; name_en left empty)
2. On the edit form, change status to ""Đã xuất bản"" (Published)
3. Click Save","DB trigger `trg_products_require_publish_translations` fires
Error returned: ""Cannot publish without required vi and en translations""
Product remains in draft status",
Products,ADM-PRD-45,Publish with both vi+en translations succeeds,IT,🔴 Critical,,"1. Create product with name_vi AND name_en (and summary_vi, summary_en)
2. Set status = ""Đã xuất bản""
3. Save","`products.status = 'published'`
`products.published_at` = current timestamp (not null)
Product visible on public `/vi/products`",
Products,ADM-PRD-46,Draft → Published state transition updates DB,IT,🔴 Critical,,"1. Create product as draft (ADM-PRD-42)
2. Edit the product
3. Add name_en and summary_en
4. Change status to Published
5. Save
6. Query: `SELECT status, published_at FROM products WHERE id = '<id>'`","`status = 'published'`
`published_at IS NOT NULL`",
Products,ADM-PRD-47,Published → Archived state transition,IT,🟠 High,,"1. Open a published product's edit form
2. Change status to ""Đã lưu trữ"" (Archived)
3. Save
4. Query DB","`products.status = 'archived'`
`products.deleted_at` is still NULL (archived is not soft-deleted)
Product no longer appears on public product list",
Products,ADM-PRD-48,Delete product performs soft delete,IT,🔴 Critical,,"1. On product list, locate a product
2. Click the delete icon/button for that product
3. Confirm deletion in the confirmation dialog
4. Query DB: `SELECT deleted_at, status FROM products WHERE id = '<id>'`","`deleted_at` is NOT NULL (soft delete)
`status = 'archived'`
Product no longer visible in the admin product list
Product no longer visible on public `/vi/products`",
Products,ADM-PRD-49,Deleted product has audit log entry,IT,🟠 High,,"1. After ADM-PRD-48 (delete)
2. Query: `SELECT * FROM audit_logs WHERE entity_id = '<id>' AND action = 'archive'`",Row exists with `action = 'archive'`,
Products,ADM-PRD-50,Category dropdown is populated from real DB,IT,🔴 Critical,,"1. Open product create form
2. Click the **Danh mục** (Category) dropdown","Dropdown options match the result of: `SELECT name FROM product_category_translations WHERE locale='vi' AND category_id IN (SELECT id FROM product_categories WHERE deleted_at IS NULL)`
NOT hardcoded / mock data",
Products,ADM-PRD-51,New category appears in product dropdown after creation,E2E,🟠 High,,"1. Create a new category ""Danh mục Test ABC"" (see Category tests)
2. Navigate to product create form (without full page reload if possible)
3. Open category dropdown","""Danh mục Test ABC"" appears in the dropdown",New category not in dropdown (requires manual page reload to appear)
Products,ADM-PRD-52,Brand dropdown populated from real DB,IT,🟠 High,,"1. Open product create form
2. Click **Thương hiệu** (Brand) dropdown",Options match: `SELECT name_vi FROM brands WHERE deleted_at IS NULL AND status='published'`,
Products,ADM-PRD-53,Promotion dropdown populated from real DB,IT,🟠 High,,"1. Open product create form
2. Look for the **Khuyến mãi** (Promotion) dropdown or select",Options match active promotions from `promotions` table,
Products,ADM-PRD-54,Slug auto-generated from name_vi,E2E,🟠 High,,"1. Open product create form
2. In name_vi type: `Bàn Ăn Gỗ Óc Chó Cao Cấp`
3. Click into another field (tab away from name_vi)
4. Observe the Slug field","Slug is auto-populated with something like `ban-an-go-oc-cho-cao-cap` (lowercase, diacritics removed, spaces replaced with hyphens)
Uses `slugify()` function from admin-workflows.tsx","Slug remains blank
Slug contains Vietnamese diacritics or spaces"
Products,ADM-PRD-55,Duplicate reference_code rejected,IT,🟠 High,A product with `reference_code = 'REF-001'` exists.,"1. Create a new product
2. In **Mã tham chiếu** (reference_code): enter `REF-001`
3. Save","DB partial unique index `uq_products_reference_code_active` (on `lower(reference_code)` where `deleted_at IS NULL`) fires
Error shown to user",
Products,ADM-PRD-56,revalidatePath called after product create,IT,🟠 High,,"1. On public `/vi/products` page: note current product list
2. Create a new published product via admin
3. Without manually reloading the public page (or force refresh once): navigate to `/vi/products`",New product appears on the public page within 1 page load (Next.js cache revalidated),
Products,ADM-PRD-57,Edit form pre-populates existing product data,IT,🔴 Critical,"Product ""Ghế Sofa Test ABC"" created in ADM-PRD-42.","1. In admin product list, click the edit icon for ""Ghế Sofa Test ABC""
2. Wait for edit form to load","name_vi = `Ghế Sofa Test ABC`
summary_vi = `Mô tả ngắn cho ghế sofa test`
slug = `ghe-sofa-test-abc`
Category = correct category
status = `draft` (as saved)",Fields blank or showing different product's data
Products,ADM-PRD-58,Edit name_vi and save updates DB,IT,🔴 Critical,,"1. Open edit form for a product
2. Change name_vi to `Ghế Sofa Test ABC UPDATED`
3. Click Save","`SELECT name FROM product_translations WHERE product_id='<id>' AND locale='vi'` = `Ghế Sofa Test ABC UPDATED`
Product list shows new name",
Products,ADM-PRD-59,Edit slug and save updates DB (with URL consequence warning),IT,🟠 High,,"1. Open product edit form
2. Change slug from `ghe-sofa-test-abc` to `ghe-sofa-test-abc-v2`
3. Save","`product_translations.slug = 'ghe-sofa-test-abc-v2'`
Old URL `/vi/products/ghe-sofa-test-abc` now 404s (expected — no auto-redirect created)
New URL `/vi/products/ghe-sofa-test-abc-v2` works",
Products,ADM-PRD-60,Edit category updates product's category_id,IT,🔴 Critical,,"1. Open product edit form; note current category
2. Change category dropdown to a different category
3. Save","`products.category_id` = new category UUID
In product list, product now appears under new category filter",
Products,ADM-PRD-61,Edit price_min saves correctly,IT,🔴 Critical,,"1. Open product edit form
2. Change price_min from current value to `3000000`
3. Ensure price_max >= 3000000
4. Save
5. Query: `SELECT price_min FROM products WHERE id = '<id>'`",`price_min = 3000000`,
Products,ADM-PRD-62,Edit promotion link syncs product_promotions table,IT,🟠 High,"A promotion ""SUMMER2026"" exists.","1. Open product edit form; product has no promotion linked
2. From promotion dropdown, select ""SUMMER2026""
3. Save
4. Query: `SELECT promotion_id FROM product_promotions WHERE product_id = '<id>'`","1 row exists with correct promotion_id
**Then:**
5. Edit again, change promotion to ""No Promotion"" / empty
6. Save
7. Query again
Old `product_promotions` row deleted; 0 rows for this product_id",
Products,ADM-PRD-63,Edit with conflicting slug rejected,IT,🔴 Critical,Product B exists with slug `existing-other-slug`.,"1. Edit Product A
2. Change its slug to `existing-other-slug`
3. Save","DB unique constraint `uq_product_translations_locale_slug` rejects
Error shown: slug already taken
Product A unchanged",
Products,ADM-PRD-64,Edit: price_min > price_max shows cross-field error,IT,🔴 Critical,,"1. Edit a product with price_min=1M, price_max=2M
2. Change price_min to `3000000` (now > price_max)
3. Save","Error: ""Giá tối thiểu phải nhỏ hơn hoặc bằng giá tối đa""",
Products,ADM-PRD-65,Edit: clear name_vi shows required error,E2E,🔴 Critical,,"1. Open product edit form
2. Clear the name_vi field entirely
3. Save","Error: ""Tên sản phẩm tiếng Việt là bắt buộc""
No DB update made",
Products,ADM-PRD-66,Edit: gallery images unchanged if not touched,IT,🔴 Critical,Product has 2 gallery images linked.,"1. Open product edit form
2. Do NOT interact with the image fields
3. Change only name_vi
4. Save
5. Query: `SELECT count(*) FROM product_media WHERE product_id = '<id>'`","Same 2 gallery images still linked (count = 2 or 3 if cover included)
No images deleted by the edit",
Products,ADM-PRD-67,Concurrent edit in two tabs (last-write-wins),IT,🟠 High,,"1. Open Tab A: edit Product X, change name_vi to `Name From Tab A`
2. Open Tab B: edit same Product X, change name_vi to `Name From Tab B`
3. In Tab A: click Save → success
4. In Tab B: click Save → success","No crash in either tab
Final name_vi in DB = `Name From Tab B` (last save wins)
No silent data loss (no 500 error exposed)",
Products,ADM-PRD-68,Upload valid JPG cover image,IT,🔴 Critical,"Cloudinary credentials configured. Test image file: `test_cover.jpg` (~500KB, valid JPEG).","1. Open product create/edit form
2. Locate the **Ảnh bìa** (Cover Image) upload zone
3. Drag-and-drop `test_cover.jpg` onto the upload zone (or click to select)
4. Wait for upload progress indicator to complete
5. Observe the preview thumbnail","Upload progress completes without error
Image thumbnail preview visible in the form
In background (after form save): `product_media` row with `is_primary=true` inserted
`media_assets` row: `size_bytes > 0`, `format = 'jpg'`, `mime_type = 'image/jpeg'`, `original_filename = 'test_cover.jpg'`","Upload fails / error message
Thumbnail not shown
DB row has `size_bytes = 0` or `size_bytes = 1`"
Products,ADM-PRD-69,Upload valid PNG cover image,IT,🔴 Critical,,,"`format = 'png'`, `mime_type = 'image/png'`",
Products,ADM-PRD-70,Upload valid WebP cover image,IT,🟠 High,,,Accepted and previewed,
Products,ADM-PRD-71,Upload oversized image (>10MB) is rejected client-side,E2E,🔴 Critical,"Test file: `large_image.jpg` larger than 10MB (e.g., 16MB).","1. Open product form image upload zone
2. Attempt to drag-and-drop `large_image.jpg`","Error message appears IMMEDIATELY (before any upload begins): e.g., ""File quá lớn. Tối đa 10MB""
DevTools Network tab: NO request to Cloudinary made
No `media_assets` row created","File uploaded to Cloudinary then rejected
No error shown"
Products,ADM-PRD-72,Upload unsupported PDF rejected,E2E,🔴 Critical,,1. Attempt to drag-and-drop a `.pdf` file onto the cover image upload zone,"Client-side `allowedImageMimeTypes` check rejects immediately
Error: ""Định dạng file không được hỗ trợ""
No Cloudinary upload",
Products,ADM-PRD-73,Upload shell script (.sh) rejected,E2E,🔴 Critical,,"1. Create a file `evil.sh` with content `#!/bin/bash; rm -rf /`
2. Attempt to drag-and-drop onto cover image zone","Rejected client-side
No upload",
Products,ADM-PRD-74,Upload 0-byte empty file rejected,IT,🔴 Critical,,"1. Create a 0-byte file: `touch empty.jpg`
2. Attempt upload","Client-side size check rejects
OR: if uploaded, DB constraint `chk_media_assets_positive_size` rejects: `size_bytes > 0`",
Products,ADM-PRD-75,Upload SVG with embedded JS (security audit),IT,🔴 Critical,Create file `evil.svg`:,"1. Bypass the UI dropzone (use Postman or curl):
```
POST /api/admin/media/upload
Body: { public_id: ""test/evil"", secure_url: ""https://res.cloudinary.com/test/evil.svg"", format: ""svg"", bytes: 100, resource_type: ""image"" }
```
2. If accepted, note the returned `public_url`
3. Navigate to any public page that displays the SVG
**Pass criteria (expected fail — known risk):**
Either: server rejects SVG format, OR
The SVG is served with `Content-Disposition: attachment` preventing inline execution, OR
CSP headers block inline script execution
**Fail criteria (current risk state):**
SVG accepted AND served inline AND `alert('xss')` executes in browser
> 🔴 **This is a known risk in the current codebase (SVG is in ALLOWED_FORMATS). Document the result.**",,
Products,ADM-PRD-76,Cover image linked as primary in product_media after save,IT,🔴 Critical,"Product created with cover image (ADM-PRD-68 flow, then save product).","1. Create product with cover image and save
2. Query: `SELECT * FROM product_media WHERE product_id = '<id>' AND is_primary = true`","1 row exists with `is_primary = true`
`media_id` is a valid UUID in `media_assets` table
NOT a URL string stored in media_id column",
Products,ADM-PRD-77,Gallery images linked in product_media after save,IT,🔴 Critical,,"1. Upload 3 gallery images in product create form
2. Save product
3. Query: `SELECT * FROM product_media WHERE product_id = '<id>' AND is_primary = false ORDER BY sort_order`","3 rows exist with `is_primary = false`
`sort_order` values: 1, 2, 3 (sequential)
All `media_id` are valid UUIDs",
Products,ADM-PRD-78,Replace cover image on edit deletes old product_media row,IT,🔴 Critical,,"1. Open product edit form (product already has a cover image)
2. Remove existing cover image
3. Upload a new cover image
4. Save
5. Query: `SELECT * FROM product_media WHERE product_id = '<id>' AND is_primary = true`","Only 1 row with `is_primary = true`
The `media_id` is the NEW image's UUID (old one replaced)",
Products,ADM-PRD-79,media_assets.size_bytes > 0 after upload,IT,🔴 Critical,,"1. Upload a valid image
2. Note the `media_assets.id` from the upload response
3. Query: `SELECT size_bytes FROM media_assets WHERE id = '<id>'`","`size_bytes > 0` (e.g., 204800 for a 200KB image)","`size_bytes = 0` (DB constraint should prevent this but API may pass `bytes ?? 0`)
`size_bytes = 1` (ghost asset created by getOrCreateMediaAssetId)"
Products,ADM-PRD-80,media_assets.original_filename set correctly,IT,🔴 Critical,,"1. Upload a file named `gheso_product_photo.jpg`
2. Query: `SELECT original_filename FROM media_assets ORDER BY created_at DESC LIMIT 1`","`original_filename = 'gheso_product_photo.jpg'` (or without extension, per Cloudinary convention)",
Products,ADM-PRD-81,Upload 5 gallery images linked in order,IT,🟠 High,,"1. Upload 5 images to the gallery section of a product form
2. Save product
3. Query: `SELECT sort_order FROM product_media WHERE product_id='<id>' AND is_primary=false ORDER BY sort_order`","5 rows with sort_order: 1, 2, 3, 4, 5",
Products,ADM-PRD-82,Delete one gallery image removes product_media row,IT,🟠 High,,"1. Product has 3 gallery images
2. Open edit form
3. Click ""X"" on the 2nd gallery image to remove it
4. Save
5. Query product_media",Only 2 `is_primary=false` rows remain,
Products,ADM-PRD-83,Editor role can create a product,IT,🔴 Critical,Logged in as editor.,"1. Navigate to `/admin/products` → create product
2. Fill required fields and save","`requireEditorOrAdmin()` passes for editor role
Product created successfully",
Products,ADM-PRD-84,Editor role can edit a product,IT,🔴 Critical,,"1. As editor, open product edit form
2. Change name_vi and save",Update successful,
Products,ADM-PRD-85,Anonymous cannot create product (server action auth check),IT,🔴 Critical,,"1. Clear session (delete cookies)
2. Attempt to call `createAdminProduct` server action directly (or POST to the form endpoint)","`requireEditorOrAdmin()` throws → returns `{ success: false, error: ""Unauthorized"" }`
HTTP 401 or redirect to login",
Products,ADM-PRD-86,DB error on product insert shows user-friendly message,IT,🟠 High,"Simulate DB error (e.g., temporarily set a FK constraint to fail by providing a fake category UUID that doesn't exist in the real flow).","1. Intercept form submit
2. Modify `category_id` to a valid-format UUID that doesn't exist: `00000000-0000-0000-0000-000000000001`
3. Resend","Server catches FK violation
Returns `{ success: false, error: ""..."" }` with a message
UI shows error toast (NOT a raw 500 stack trace)",
Products,ADM-PRD-87,Translation insert failure triggers product row cleanup,IT,🟠 High,"Simulate translation insert failure (e.g., violate a translation unique constraint with a pre-existing slug for that locale).","1. Ensure slug `dupe-slug-for-cleanup-test` already exists for locale `vi`
2. Create a new product with slug `dupe-slug-for-cleanup-test`","Translation insert fails (unique constraint)
`mutations.ts` cleanup code runs: `await supabase.from(""products"").delete().eq(""id"", product.id)`
Query: `SELECT count(*) FROM products WHERE id = '<new_id>'` = 0 (product deleted)",
Products,ADM-PRD-88,dimension_display_text_en mapping bug verification,IT,🔴 Critical,,"1. Create a product
2. In **Mô tả kích thước (VI)**: enter `Dài 120cm x Rộng 60cm`
3. In **Mô tả kích thước (EN)**: enter `120cm Long x 60cm Wide`
4. Save
5. Query: `SELECT dimension_display_text FROM product_translations WHERE product_id='<id>' AND locale='en'`","Result = `120cm Long x 60cm Wide` (the EN value)
**Fail criteria (current bug in mutations.ts:322):**
Result = `Dài 120cm x Rộng 60cm` (VI value shown for EN translation — this IS a confirmed bug)",
Products,ADM-PRD-89,getOrCreateMediaAsset creates ghost asset when URL passed,IT,🔴 Critical,,"1. In product create form, paste a direct Cloudinary URL string into the cover image field (bypass upload widget, e.g., using DevTools to modify the form payload)
2. Send `cover_image = ""https://res.cloudinary.com/test/image/upload/sample.jpg""` (a string URL, not a UUID)
3. Save product
4. Query: `SELECT size_bytes, mime_type FROM media_assets ORDER BY created_at DESC LIMIT 1`
**Pass criteria (expected fail — known issue):**
If `getOrCreateMediaAssetId()` is called with a URL: creates a ghost asset with `size_bytes=1`, `mime_type='image/jpeg'`
**Document this as a known data quality issue**",,
Products,ADM-PRD-90,SVG XSS via Cloudinary upload endpoint (known risk),,,,,,
Products,ADM-PRD-91,Publish trigger does NOT fire when updating non-status fields,IT,🟠 High,A published product exists.,"1. Edit a published product
2. Change only `price_min` (do not change status)
3. Save","`trg_products_require_publish_translations` trigger defined as `BEFORE INSERT OR UPDATE OF status` — does NOT fire
Product updates successfully
No trigger error",
Products,ADM-PRD-92,console.log in admin-queries.ts line 372 present in production build,IT,🟡 Medium,,"1. Run production build: `npm run build`
2. Run production server: `npm start`
3. Navigate to `/admin/products`
4. Check server terminal/log output
**Pass criteria (expected fail — known issue):**
Server terminal shows: `getAdminBlogPosts query result: { dataCount: N, error: null }`
**This is a data/log leak — document that it exists in production and should be removed**",,
Categories,ADM-CAT-01,Category list loads from DB,IT,🔴 Critical,,"1. Navigate to `/admin` → click ""Danh mục"" in sidebar
2. Observe the category list","Table rows match: `SELECT count(*) FROM product_categories WHERE deleted_at IS NULL`
Each row shows: name (VI), group_key, status, parent (if any), sort_order",
Categories,ADM-CAT-02,Parent-child hierarchy visible in list,E2E,🟠 High,"Category ""Sofa"" exists as parent. Category ""Sofa góc"" has `parent_id = Sofa.id`.",1. View category list,"""Sofa góc"" shows its parent as ""Sofa"" (either indented display or ""Parent: Sofa"" label)",
Categories,ADM-CAT-03,Search by name filters correctly,E2E,🟠 High,,"1. In category search input, type `Gạch`
2. Wait for results","Only categories with ""Gạch"" in name shown",
Categories,ADM-CAT-04,product_count reflects correct number,IT,🟠 High,"Category ""Sofa"" has exactly 5 products.","1. View category list, find ""Sofa"" row",product_count column = 5,
Categories,ADM-CAT-05,Create: empty name_vi shows error,E2E,🔴 Critical,,"1. Open category create form
2. Leave name_vi blank
3. Fill slug: `test-category`, select group_key
4. Click Save","Error: ""Tên danh mục tiếng Việt là bắt buộc""
No category created",
Categories,ADM-CAT-06,Create: whitespace-only name_vi shows error,E2E,🔴 Critical,,"1. name_vi = `   ` (spaces)
2. Save",Trimmed → same error as ADM-CAT-05,
Categories,ADM-CAT-07,Create: name_vi with XSS stored safely,IT,🔴 Critical,,"1. name_vi = `<script>alert('cat-xss')</script>`
2. Save (assuming other fields valid)
3. Navigate to public `/vi/products` (category filter)","Stored as escaped text
No `alert()` fires",
Categories,ADM-CAT-08,Create: empty slug shows error,E2E,🔴 Critical,,"1. Fill name_vi; leave slug empty
2. Save","Error: ""Slug không được để trống""",
Categories,ADM-CAT-09,Create: slug with uppercase rejected,E2E,🔴 Critical,,"1. slug = `My-Category`
2. Save","Error: ""Slug chỉ được chứa ký tự thường, số và dấu gạch ngang""",
Categories,ADM-CAT-10,Create: slug with spaces rejected,E2E,🔴 Critical,,"1. slug = `my category`
2. Save",Slug regex fails → error shown,
Categories,ADM-CAT-11,Create: duplicate slug in same locale rejected,IT,🔴 Critical,Category with slug `existing-cat-slug` already exists in locale `vi`.,"1. Create new category with slug `existing-cat-slug`
2. Save","DB unique index `uq_product_category_translations_locale_slug` violation
Error shown to user
No duplicate category created",
Categories,ADM-CAT-12,"Create: valid group_key ""wood"" mapped to ""wooden_furniture"" in DB",IT,🟠 High,,"1. Create category with group_key = ""Nội thất gỗ"" (UI: ""wood"")
2. Save
3. Query: `SELECT group_key FROM product_categories WHERE id = '<id>'`",DB value = `'wooden_furniture'` (mapped by `mapGroupKeyToDb()`),
Categories,ADM-CAT-13,Create: invalid group_key rejected,IT,🟠 High,,"1. Intercept form submit
2. Modify `group_key = ""invalid_group""`
3. Resend","Zod enum `z.enum([""wood"", ""sanitary"", ""tiles""])` rejects
HTTP 400",
Categories,ADM-CAT-14,Create: sort_order as float rejected,IT,🟡 Medium,,"1. In sort_order: enter `1.5`
2. Save","Zod `z.number().int()` rejects
Error shown",
Categories,ADM-CAT-15,Create: sort_order negative (boundary behavior),IT,🟡 Medium,,"1. In sort_order: enter `-5`
2. Save",Accepted (no min constraint in Zod for sort_order; documents current behavior),
Categories,ADM-CAT-16,Create: parent_id = self rejected,IT,🔴 Critical,"Category ""Sofa"" exists with id `cat-uuid-sofa`.","1. Edit ""Sofa"" category
2. In **Danh mục cha** (Parent Category) dropdown: select ""Sofa"" (itself)
3. Save","Server check: `data.parent_id === id` → error ""Circular parent-child relationship detected""",
Categories,ADM-CAT-17,Create: valid parent_id accepted,IT,🟠 High,"Category ""Sofa"" exists.","1. Create new category ""Sofa Góc""
2. In parent dropdown: select ""Sofa""
3. Save",`product_categories.parent_id = Sofa.id`,
Categories,ADM-CAT-18,Create as draft: status=draft saved correctly,IT,🔴 Critical,,"1. Create category with all required fields
2. Status = ""Bản nháp"" (Draft)
3. Save","`product_categories.status = 'draft'`
`published_at IS NULL`",
Categories,ADM-CAT-19,Publish category with vi+en translations: succeeds,IT,🔴 Critical,,"1. Create category with name_vi AND name_en
2. Status = ""Đã xuất bản"" (Published)
3. Save","Trigger passes (both vi and en translations with non-blank name and slug exist)
`status = 'published'`
`published_at IS NOT NULL`",
Categories,ADM-CAT-20,Publish category with only vi translation: trigger blocks,IT,🔴 Critical,,"1. Create category with name_vi only (name_en blank)
2. Status = Published
3. Save","`trg_product_categories_require_publish_translations` fires
Error returned: ""Cannot publish product_categories without required vi and en translations""
Category remains draft",
Categories,ADM-CAT-21,Category cover image upload links image_media_id,IT,🔴 Critical,,"1. Create category form; upload PNG to cover image zone
2. Save
3. Query: `SELECT image_media_id FROM product_categories WHERE id = '<id>'`","`image_media_id` is a valid UUID (not null)
Corresponding `media_assets` row has `size_bytes > 0`",
Categories,ADM-CAT-22,Category cover image reachable on public page,E2E,🟠 High,,"1. Publish a category with a cover image
2. Navigate to `/vi/products` (or wherever categories are shown with images)
3. Inspect the category card image","Image URL is accessible (HTTP 200, not 404)
Image renders in browser",
Categories,ADM-CAT-23,Soft delete category hides it from list,IT,🔴 Critical,,"1. On category list, click delete on a category
2. Confirm deletion
3. Query: `SELECT deleted_at FROM product_categories WHERE id = '<id>'`","`deleted_at IS NOT NULL`
`status = 'draft'` (set by deleteAdminCategory)
Category no longer visible in admin list",
Categories,ADM-CAT-24,Delete category with products: products remain (FK behavior),IT,🔴 Critical,"Category ""Sofa"" has 3 products linked.","1. Soft-delete ""Sofa"" category
2. Query: `SELECT count(*) FROM products WHERE category_id = '<sofa_id>' AND deleted_at IS NULL`","3 products still exist (category soft-delete does NOT cascade delete products)
Products' `category_id` still references the deleted category (may cause FK dangling; document behavior)",
Categories,ADM-CAT-25,Audit log on category create,IT,🟠 High,,"1. Create a category ""Audit Test Category""
2. Query: `SELECT * FROM audit_logs WHERE entity_type = 'category' AND action = 'create' ORDER BY created_at DESC LIMIT 1`","Row with `action='create'`, `entity_type='category'`, correct `entity_id`, `actor_id`",
Categories,ADM-CAT-26,Edit form loads existing category data,IT,🔴 Critical,,1. Click edit on a category in the list,"name_vi, slug, group_key, status, sort_order, parent_id all pre-populated correctly",
Categories,ADM-CAT-27,Edit name_vi and save updates translation,IT,🔴 Critical,,"1. Edit category; change name_vi to `Danh mục Test UPDATED`
2. Save
3. Query: `SELECT name FROM product_category_translations WHERE category_id='<id>' AND locale='vi'`",= `Danh mục Test UPDATED`,
Categories,ADM-CAT-28,Edit slug updates translation and breaks old URL,IT,🟠 High,,"1. Change slug from `old-slug` to `new-slug`
2. Save
3. Check public URL: `/vi/products?category=old-slug`","DB: new slug saved
Old URL may 404 (no automatic redirect — document as expected behavior)
New URL `/vi/products?category=new-slug` works",
Categories,ADM-CAT-29,Edit: create circular reference A→B→C→A blocked,IT,🔴 Critical,,"1. Edit Cat A
2. Set parent_id = Cat C (would create cycle: C is a child of A, now A is child of C)
3. Save","`checkCircularCategory()` detects cycle
Error: ""Circular parent-child relationship detected""",
Categories,ADM-CAT-30,Edit parent to valid new parent saves correctly,IT,🟠 High,,"1. Category ""Sub-Cat"" has parent = ""Parent A""
2. Edit ""Sub-Cat"" → change parent to ""Parent B""
3. Save",`product_categories.parent_id = Parent B UUID`,
Categories,ADM-CAT-31,Edit group_key and save maps correctly to DB,IT,🟠 High,,"1. Edit category with group_key = ""wood""
2. Change to ""sanitary""
3. Save
4. Query: `SELECT group_key FROM product_categories WHERE id='<id>'`",DB = `'sanitary_equipment'` (mapped by `mapGroupKeyToDb`),
Categories,ADM-CAT-32,Edit status to Published with only vi: trigger blocks,IT,🔴 Critical,,"1. Edit a draft category that has only vi translation (no en)
2. Change status to Published
3. Save","Trigger fires: ""Cannot publish without vi and en translations""
Status remains draft",
Categories,ADM-CAT-33,Edit status to Published with vi+en: succeeds,IT,🔴 Critical,,"1. Edit category; ensure name_en is filled
2. Change status to Published
3. Save","`status = 'published'`, `published_at IS NOT NULL`",
Categories,ADM-CAT-34,Editor can edit a category,IT,🔴 Critical,Logged in as editor.,"1. Open category edit form
2. Change name_vi, save",Update succeeds (`requireEditorOrAdmin()` passes for editor),
Categories,ADM-CAT-35,Edit name_vi with XSS stored safely,IT,🔴 Critical,,"1. Change name_vi to `<b>Bold</b><script>alert('cat-edit-xss')</script>`
2. Save
3. View category in public page",Escaped; no script executed,
Categories,ADM-CAT-36,Slug shared between vi and en translations (uniqueness scope),IT,🟠 High,,"1. Create category with slug `shared-slug` (applies to both vi and en translations per mutations.ts)
2. Query: `SELECT locale, slug FROM product_category_translations WHERE category_id = '<id>'`","Both rows (vi and en) have `slug = 'shared-slug'`
No unique constraint violation (since vi and en are different locale rows)",
Categories,ADM-CAT-37,"mapGroupKeyToDb behavior for ""tiles"" group",IT,🟠 High,,"1. Create category with group_key = ""tiles""
2. Save
3. Query: `SELECT group_key FROM product_categories WHERE id = '<id>'`","`mapGroupKeyToDb(""tiles"")` returns `""tiles""` as-is (no mapping)
DB stores `'tiles'` — verify if DB enum `product_group` includes 'tiles'
If DB does not have 'tiles' as valid enum value: an error occurs (document the result)",
Brands,ADM-BRD-01,Brand list loads from DB,IT,🟠 High,,"1. Navigate to `/admin` → ""Thương hiệu"" (Brands) in sidebar
2. Wait for list to load","Table rows visible
Count matches: `SELECT count(*) FROM brands WHERE deleted_at IS NULL`
Each row shows: name (VI), status, sort_order","Empty table when brands exist
Mock data shown (verify via Network tab — should call real DB)"
Brands,ADM-BRD-02,New brand appears in product creation dropdown,E2E,🟠 High,"A brand does NOT yet exist for ""Kohler Vietnam"".","1. Create brand ""Kohler Vietnam"" with status = Published (see ADM-BRD-13)
2. Navigate to product create form
3. Open the **Thương hiệu** (Brand) dropdown","""Kohler Vietnam"" appears in the dropdown
If caching is involved: reload product create page first",
Brands,ADM-BRD-03,Create: empty name_vi shows error,E2E,🔴 Critical,,"1. Open brand create form
2. Leave **Tên thương hiệu (VI)** empty
3. Fill status = draft
4. Click Save","Error: ""Tên thương hiệu tiếng Việt là bắt buộc""
No brand inserted in DB",
Brands,ADM-BRD-04,Create: whitespace-only name_vi shows error,E2E,🔴 Critical,,"1. name_vi = `   ` (spaces)
2. Save",Zod `.trim().min(1)` → empty → error as ADM-BRD-03,
Brands,ADM-BRD-05,Create: name_vi with XSS stored safely,IT,🔴 Critical,,"1. name_vi = `<script>alert('brand-xss')</script>`
2. Save (other fields valid: status=draft)
3. View brand in public-facing brand page or product filter","Stored as escaped text in DB
No `alert()` executes on any page",
Brands,ADM-BRD-06,Create: SQL injection in name_vi stored as literal text,IT,🔴 Critical,,"1. name_vi = `'; DROP TABLE brands;--`
2. Save","Saved as literal string
`brands` table still exists with all data intact
No 500 error",
Brands,ADM-BRD-07,Create: name_vi = single character accepted,IT,🟡 Medium,,"1. name_vi = `A`
2. Save",Accepted (min 1 character after trim),
Brands,ADM-BRD-08,Create: description_vi with XSS stored safely,IT,🟠 High,,"1. Fill valid name_vi
2. description_vi = `<img src=x onerror=alert('desc-xss')>`
3. Save
4. View brand description on any public-facing page","`onerror` attribute stored as escaped text
No alert fires",
Brands,ADM-BRD-09,Create: invalid status value rejected,IT,🟠 High,,"1. Intercept brand create form submit
2. Modify `status = ""invalid_status""`
3. Resend","Zod `z.enum([""draft"", ""published"", ""archived""])` rejects
HTTP 400",
Brands,ADM-BRD-10,Create: negative sort_order accepted (document behavior),IT,🟡 Medium,,"1. sort_order = `-5`
2. Save","Accepted (no min constraint in Zod or DB for sort_order on brands)
Document: negative sort_order is allowed — may affect ordering in public brand list",
